,Unnamed: 0,url,date,title,lat,lng,post,Date,Time,Weekday,title_clean,borough,tokenized_post,verb,noun,adj,emojis_adj,emojis_noun,emojis_verb,emojis,cleaned_emojis,Hour,session,post_length
10,10,https://newyork.craigslist.org/que/mis/d/jamaica-cute-asian-girl-on-lirr/7761642077.html,2024-06-29 16:37:00,"
Cute Asian girl on LIRR Huntington line (Jamaica) ",40.7029,-73.8111,We both boarded the Huntington line train at Jamaica on Friday afternoon I have bleached hair and was hoping you d get off at the same station so I could say hello,2024-06-29,1900-01-01 16:37:00,5,cute asian girl on lirr huntington line (jamaica),Queens,"[We, both, boarded, the, Huntington, line, train, at, Jamaica, on, Friday, afternoon, I, have, bleached, hair, and, was, hoping, you, d, get, off, at, the, same, station, so, I, could, say, hello]","['board', 'bleach', 'hope', 'get', 'say']","['line', 'train', 'afternoon', 'hair', 'station']",['same'],['🔁'],"[None, '🚆', None, '🦰', '🚉']","[None, None, '🤞', None, '💬']","['🔁', None, None, '🤞', None, '💬', None, '🚆', None, '🦰', '🚉']","['🔁', '🤞', '💬', '🚆', '🦰', '🚉']",16,Noon,40.0
11,11,https://newyork.craigslist.org/que/mis/d/brooklyn-teddy-at-horsegiirl/7761625265.html,2024-06-29 15:50:00,"
Teddy at Horsegiirl (Brooklyn) ",40.723,-73.9321,We talked about Giorgio moroder and Wilco under the K bridge at lady land Friday night Tell me which celebrity you said I look like I wanna hang out,2024-06-29,1900-01-01 15:50:00,5,teddy at horsegiirl (brooklyn),Brooklyn,"[We, talked, about, Giorgio, moroder, and, Wilco, under, the, K, bridge, at, lady, land, Friday, night, Tell, me, which, celebrity, you, said, I, look, like, I, wanna, hang, out]","['talk', 'tell', 'say', 'look', 'hang']","['moroder', 'bridge', 'land', 'night', 'celebrity']",[],[],"[None, None, None, '🌃', None]","['🗣️', None, '💬', '👀', None]","['🗣️', None, '💬', '👀', None, None, None, None, '🌃', None]","['🗣️', '💬', '👀', '🌃']",15,Noon,33.0
12,12,https://newyork.craigslist.org/mnh/mis/d/new-york-guy-qtrain-86-2nd-lost-contact/7761537287.html,2024-06-29 12:00:00,"
Guy Qtrain 86/2nd - lost contact ",40.791584,-73.940392,We met on 86 2nd Q train late I was the oldergenwhite guy you were the mex latinoblatino guy we went back to my place but I lost your number Interested in meeting again Contact me please,2024-06-29,1900-01-01 12:00:00,5,guy qtrain 86/2nd - lost contact,Manhattan,"[We, met, on, 86, 2nd, Q, train, late, I, was, the, oldergenwhite, guy, you, were, the, mex, latinoblatino, guy, we, went, back, to, my, place, but, I, lost, your, number, Interested, in, meeting, again, Contact, me, please]","['meet', 'go', 'lose', 'contact']","['train', 'guy', 'latinoblatino', 'guy', 'place', 'number', 'meeting']","['2nd', 'oldergenwhite', 'interested']","[None, None, None]","['🚆', '👨', None, '👨', None, '🔢', None]","['🤝', '➡️', None, '📱']","[None, None, None, '🤝', '➡️', None, '📱', '🚆', '👨', None, '👨', None, '🔢', None]","['🤝', '➡️', '📱', '🚆', '👨', '👨', '🔢']",12,Morning,43.0
13,13,https://newyork.craigslist.org/mnh/mis/d/new-york-summer-stage-house-music/7761528158.html,2024-06-29 11:35:00,"
Summer stage House music Friday night (Upper West Side) ",40.770104,-73.969274,Chilling in the park listening and feeling the vibes of the British House music from the summer stage when I enjoyed the presence of Florida visitor,2024-06-29,1900-01-01 11:35:00,5,summer stage house music friday night (upper west side),Manhattan,"[Chilling, in, the, park, listening, and, feeling, the, vibes, of, the, British, House, music, from, the, summer, stage, when, I, enjoyed, the, presence, of, Florida, visitor]","['chill', 'listen', 'feel', 'enjoy']","['park', 'vibe', 'music', 'summer', 'stage', 'presence', 'visitor']",[],[],"[None, None, None, None, None, None, None]","[None, None, None, None]","[None, None, None, None, None, None, None, None, None, None, None]",[],11,Morning,35.0
14,14,https://newyork.craigslist.org/brk/mis/d/brooklyn-cute-blonde-boy-at-birdys/7761452841.html,2024-06-29 03:59:00,"
cute blonde boy at birdy's (bushwick) ",40.6907,-73.9274,friday night late my friends swore you cast some glances my way but i didn t want to interrupt you and your two friends too late and too tipsy to make a good impression anyways tell me where you were sitting,2024-06-29,1900-01-01 03:59:00,5,cute blonde boy at birdy's (bushwick),Brooklyn,"[friday, night, late, my, friends, swore, you, cast, some, glances, my, way, but, i, didn, t, want, to, interrupt, you, and, your, two, friends, too, late, and, too, tipsy, to, make, a, good, impression, anyways, tell, me, where, you, were, sitting]","['swear', 'cast', 'want', 'interrupt', 'make', 'tell', 'sit']","['night', 'friend', 'glance', 'way', 'friend', 'impression']","['tipsy', 'good']","[None, '👌']","['🌃', '👥', None, None, '👥', None]","[None, None, None, None, '🛠️', None, '💺']","[None, '👌', None, None, None, None, '🛠️', None, '💺', '🌃', '👥', None, None, '👥', None]","['👌', '🛠️', '💺', '🌃', '👥', '👥']",3,Late Night,47.0
15,15,https://newyork.craigslist.org/que/mis/d/new-york-you-got-off-at-grand-central/7761428963.html,2024-06-28 23:22:00,"
❗❗you got off at Grand Central station (nyc) ",40.7517,-73.9707,You were looking to plug your phone,2024-06-28,1900-01-01 23:22:00,4,❗❗you got off at grand central station (nyc),Manhattan,"[You, were, looking, to, plug, your, phone]","['look', 'plug']",['phone'],[],[],[None],"['👀', None]","['👀', None, None]",['👀'],23,Night,15.0
16,16,https://newyork.craigslist.org/que/mis/d/queens-village-queens-village-lirr/7761308828.html,2024-06-28 15:43:00,"
** Queens Village LIRR station: cute gal in lime green dress (Queens Village) ",40.7208,-73.7433,You were cute gal in lime green dress,2024-06-28,1900-01-01 15:43:00,4,** queens village lirr station: cute gal in lime green dress (queens village),Queens,"[You, were, cute, gal, in, lime, green, dress]",[],"['gal', 'lime', 'dress']","['cute', 'green']","['😍', None]","[None, '🍋\u200d🟩', '👗']",[],"['😍', None, None, '🍋\u200d🟩', '👗']","['😍', '🍋\u200d🟩', '👗']",15,Noon,21.0
17,17,https://newyork.craigslist.org/mnh/mis/d/new-york-1st-avenue-fielding/7761207463.html,2024-06-28 11:32:00,"
1st Avenue Fielding (East Village) ",40.726925,-73.982898,5 14 We both stopped to read a poem on the corner of 1st and St Marks You had a large backpack and a mustache You turned to talk about it and we chatted for a moment about who the author might be You mentioned you were visiting from DC and waiting to meet a friend at Goodnight Sonny I looked up the author and walked down the block with you to show you the East Village Bookstore where the window was filled with more poems I mentioned I also write and you asked if I had anything online and I said no just that I read locally a bit Your friend texted and we said goodbye but I noticed you walked across the street to read another poster I had pointed out before going for your drink and I thought that was cute,2024-06-28,1900-01-01 11:32:00,4,1st avenue fielding (east village),Manhattan,"[5, 14, We, both, stopped, to, read, a, poem, on, the, corner, of, 1st, and, St, Marks, You, had, a, large, backpack, and, a, mustache, You, turned, to, talk, about, it, and, we, chatted, for, a, moment, about, who, the, author, might, be, You, mentioned, you, were, visiting, from, DC, and, waiting, to, meet, a, friend, at, Goodnight, Sonny, I, looked, up, the, author, and, walked, down, the, block, with, you, to, show, you, the, East, Village, Bookstore, where, the, window, was, filled, with, more, poems, I, mentioned, I, also, write, and, you, asked, if, I, had, anything, online, and, I, said, no, just, that, I, read, locally, a, bit, Your, friend, texted, and, we, said, goodbye, but, I, noticed, you, walked, across, the, street, to, read, another, poster, I, had, pointed, out, before, going, for, your, drink, and, I, thought, that, was, cute]","['stop', 'read', 'have', 'turn', 'talk', 'chat', 'mention', 'visit', 'wait', 'meet', 'look', 'walk', 'show', 'fill', 'mention', 'write', 'ask', 'have', 'say', 'read', 'texte', 'say', 'notice', 'walk', 'read', 'point', 'go', 'think']","['poem', 'corner', '1st', 'backpack', 'mustache', 'moment', 'author', 'friend', 'author', 'block', 'window', 'poem', 'bit', 'friend', 'street', 'poster', 'drink']","['large', 'more', 'cute']","[None, None, '😍']","[None, None, None, '🎒', None, None, None, '👥', None, None, '🪟', None, None, '👥', None, None, None]","[None, None, '✔️', None, '🗣️', None, None, None, None, '🤝', '👀', None, None, None, None, None, '❓', '✔️', '💬', None, None, '💬', None, None, None, None, '➡️', '💭']","[None, None, '😍', None, None, '✔️', None, '🗣️', None, None, None, None, '🤝', '👀', None, None, None, None, None, '❓', '✔️', '💬', None, None, '💬', None, None, None, None, '➡️', '💭', None, None, None, '🎒', None, None, None, '👥', None, None, '🪟', None, None, '👥', None, None, None]","['😍', '✔️', '🗣️', '🤝', '👀', '❓', '✔️', '💬', '💬', '➡️', '💭', '🎒', '👥', '🪟', '👥']",11,Morning,149.0
18,18,https://newyork.craigslist.org/brx/mis/d/bronx-to-the-driver-of-the-express-bus/7761111046.html,2024-06-27 23:49:00,"
To the Driver of the Express Bus (6/15) (Parkchester) ",40.8409,-73.8794,I got on your bus at Madison and sat up front We talked about Lego kits and your family member who makes lit up kits with her husband I tried to give you a show to pass the time while we waited for the traffic to clear up but I don t know if you noticed or even really cared to notice You guzzled down that Sprite so quickly too I hope you ve been well If you re on here that would be amazing If not oh well,2024-06-27,1900-01-01 23:49:00,3,to the driver of the express bus (6/15) (parkchester),The Bronx,"[I, got, on, your, bus, at, Madison, and, sat, up, front, We, talked, about, Lego, kits, and, your, family, member, who, makes, lit, up, kits, with, her, husband, I, tried, to, give, you, a, show, to, pass, the, time, while, we, waited, for, the, traffic, to, clear, up, but, I, don, t, know, if, you, noticed, or, even, really, cared, to, notice, You, guzzled, down, that, Sprite, so, quickly, too, I, hope, you, ve, been, well, If, you, re, on, here, that, would, be, amazing, If, not, oh, well]","['get', 'sit', 'talk', 'make', 'light', 'try', 'give', 'pass', 'wait', 'clear', 'don', 'know', 'notice', 'care', 'notice', 'guzzle', 'hope', 're']","['bus', 'front', 'kit', 'family', 'member', 'kit', 'husband', 'show', 'time', 'traffic']",['amazing'],[None],"['🚌', None, None, '👪', None, None, None, None, '⌚', None]","[None, '💺', '🗣️', '🛠️', None, None, None, None, None, None, None, '🧠', None, None, None, None, '🤞', None]","[None, None, '💺', '🗣️', '🛠️', None, None, None, None, None, None, None, '🧠', None, None, None, None, '🤞', None, '🚌', None, None, '👪', None, None, None, None, '⌚', None]","['💺', '🗣️', '🛠️', '🧠', '🤞', '🚌', '👪', '⌚']",23,Night,98.0
19,19,https://newyork.craigslist.org/brx/mis/d/bronx-bank-of-america-teller-parkchester/7761108535.html,2024-06-27 23:31:00,"
Bank Of America Teller Parkchester ",40.8194,-73.8606,Most beautiful Latina teller that works at Bank of America in parkchester Your so beautiful and would love to get to know you,2024-06-27,1900-01-01 23:31:00,3,bank of america teller parkchester,The Bronx,"[Most, beautiful, Latina, teller, that, works, at, Bank, of, America, in, parkchester, Your, so, beautiful, and, would, love, to, get, to, know, you]","['work', 'love', 'get', 'know']","['teller', 'parkchester']","['beautiful', 'beautiful']","['✨', '✨']","[None, None]","[None, None, None, '🧠']","['✨', '✨', None, None, None, '🧠', None, None]","['✨', '✨', '🧠']",23,Night,28.0
20,20,https://newyork.craigslist.org/brx/mis/d/new-york-man-with-long-curly-hair-and/7761084658.html,2024-06-27 20:56:00,"
Man with long curly hair and suit in central park (New York) ",40.7717,-73.9717,You were sitting on the bench Funny thing is I have seen you before another time You were also in a suit then But you were walking then Wearing these small over the ear headphones Very 90s of you Your hair is curly in a very clean way I like it Dark and shiny I wish to see you again sometime,2024-06-27,1900-01-01 20:56:00,3,man with long curly hair and suit in central park (new york),Manhattan,"[You, were, sitting, on, the, bench, Funny, thing, is, I, have, seen, you, before, another, time, You, were, also, in, a, suit, then, But, you, were, walking, then, Wearing, these, small, over, the, ear, headphones, Very, 90s, of, you, Your, hair, is, curly, in, a, very, clean, way, I, like, it, Dark, and, shiny, I, wish, to, see, you, again, sometime]","['sit', 'see', 'walk', 'wear', 'headphone', 'like', 'wish', 'see']","['bench', 'thing', 'time', 'suit', 'ear', '90', 'hair', 'way']","['funny', 'small', 'very', 'curly', 'clean', 'shiny']","[None, None, None, None, None, None]","[None, None, '⌚', None, '👂', None, '🦰', None]","['💺', '👀', None, '👕', '🎧', '👍', None, '👀']","[None, None, None, None, None, None, '💺', '👀', None, '👕', '🎧', '👍', None, '👀', None, None, '⌚', None, '👂', None, '🦰', None]","['💺', '👀', '👕', '🎧', '👍', '👀', '⌚', '👂', '🦰']",20,Late Afternoon,73.0
21,21,https://newyork.craigslist.org/mnh/mis/d/new-york-met-at-hush-missed-you/7761071488.html,2024-06-27 20:03:00,"
Met at Hush, missed you (Midtown West) ",40.764342,-73.986869,I am colombian You re Latino too We made out and had some fun and you wanted to come to my home but I wanted to explore a little I had to leave around 2 and I forgot to get your contact info I hope to see you again Write me if you see this You know who you are fellow researcher,2024-06-27,1900-01-01 20:03:00,3,"met at hush, missed you (midtown west)",Manhattan,"[I, am, colombian, You, re, Latino, too, We, made, out, and, had, some, fun, and, you, wanted, to, come, to, my, home, but, I, wanted, to, explore, a, little, I, had, to, leave, around, 2, and, I, forgot, to, get, your, contact, info, I, hope, to, see, you, again, Write, me, if, you, see, this, You, know, who, you, are, fellow, researcher]","['re', 'make', 'have', 'want', 'come', 'want', 'explore', 'have', 'leave', 'forgot', 'get', 'hope', 'see', 'write', 'see', 'know']","['fun', 'home', 'contact', 'info', 'researcher']","['colombian', 'little', 'fellow']","[None, None, None]","[None, None, '📱', None, None]","[None, '🛠️', '✔️', None, None, None, None, '✔️', None, None, None, '🤞', '👀', None, '👀', '🧠']","[None, None, None, None, '🛠️', '✔️', None, None, None, None, '✔️', None, None, None, '🤞', '👀', None, '👀', '🧠', None, None, '📱', None, None]","['🛠️', '✔️', '✔️', '🤞', '👀', '👀', '🧠', '📱']",20,Late Afternoon,69.0
22,22,https://newyork.craigslist.org/brk/mis/d/brooklyn-last-name-deal/7761010893.html,2024-06-27 16:36:00,"
Last name Deal? ",40.6816,-73.9798,Outside the Stop and Shop on Atlantic,2024-06-27,1900-01-01 16:36:00,3,last name deal?,Brooklyn,"[Outside, the, Stop, and, Shop, on, Atlantic]",[],[],[],[],[],[],[],[],16,Noon,10.0
23,23,https://newyork.craigslist.org/brx/mis/d/bronx-riverdale-blond-hunk-on-bike/7760832715.html,2024-06-27 07:54:00,"
RIVERDALE BLOND HUNK ON A BIKE (Riverdale) ",40.888201,-73.907597,Big blond hunk on a kids bike with butterfly handle bars Maybe 30 ish long blond hair like tarzan,2024-06-27,1900-01-01 07:54:00,3,riverdale blond hunk on a bike (riverdale),The Bronx,"[Big, blond, hunk, on, a, kids, bike, with, butterfly, handle, bars, Maybe, 30, ish, long, blond, hair, like, tarzan]",[],"['blond', 'hunk', 'kid', 'bike', 'butterfly', 'handle', 'bar', 'ish', 'hair', 'tarzan']","['big', 'long', 'blond']","[None, '📏', None]","[None, None, None, None, '🦋', None, None, None, '🦰', None]",[],"[None, '📏', None, None, None, None, None, '🦋', None, None, None, '🦰', None]","['📏', '🦋', '🦰']",7,Early Morning,26.0
24,24,https://newyork.craigslist.org/mnh/mis/d/new-york-woman-meeting-her-parents-for/7760718001.html,2024-06-26 17:57:00,"
Woman meeting her parents for 50th anniversary (Union Square) ",40.736769,-73.990431,I sat next to you at the uptown Q at Union Square and you were checking to see if your tattoo was covered before meeting your parents for their 50th anniversary in Midtown We re both from Michigan Anyway I meant to hand you my card but was slow on the draw before you got out Coffee,2024-06-26,1900-01-01 17:57:00,2,woman meeting her parents for 50th anniversary (union square),Manhattan,"[I, sat, next, to, you, at, the, uptown, Q, at, Union, Square, and, you, were, checking, to, see, if, your, tattoo, was, covered, before, meeting, your, parents, for, their, 50th, anniversary, in, Midtown, We, re, both, from, Michigan, Anyway, I, meant, to, hand, you, my, card, but, was, slow, on, the, draw, before, you, got, out, Coffee]","['sit', 'check', 'see', 'cover', 'meet', 're', 'mean', 'hand', 'get']","['tattoo', 'parent', 'anniversary', 'card', 'draw']","['uptown', '50th', 'slow']","[None, None, None]","[None, None, None, None, None]","['💺', None, '👀', None, '🤝', None, None, None, None]","[None, None, None, '💺', None, '👀', None, '🤝', None, None, None, None, None, None, None, None, None]","['💺', '👀', '🤝']",17,Late Afternoon,66.0
25,25,https://newyork.craigslist.org/brk/mis/d/brooklyn-latinx-wizard-on-the-train/7760699529.html,2024-06-26 16:59:00,"
latinx wizard on the L train (Bedford) (brooklym) ",40.717835,-73.957725,I meant say something and I chickened out,2024-06-26,1900-01-01 16:59:00,2,latinx wizard on the l train (bedford) (brooklym),Brooklyn,"[I, meant, say, something, and, I, chickened, out]","['mean', 'say', 'chickene']",[],[],[],[],"[None, '💬', None]","[None, '💬', None]",['💬'],16,Noon,16.0
26,26,https://newyork.craigslist.org/brk/mis/d/brooklyn-venezuelana-train-from-beach/7760458643.html,2024-06-25 22:13:00,"
venezuelana - A train from Beach (BROOKLYN) ",40.6784,-73.9211,We were having a nice conversation Pero me despist when you got off the train Wanted to ask for your number,2024-06-25,1900-01-01 22:13:00,1,venezuelana - a train from beach (brooklyn),Brooklyn,"[We, were, having, a, nice, conversation, Pero, me, despist, when, you, got, off, the, train, Wanted, to, ask, for, your, number]","['have', 'despist', 'get', 'want', 'ask']","['conversation', 'train', 'number']",['nice'],[None],"['🗣️', '🚆', '🔢']","['✔️', None, None, None, '❓']","[None, '✔️', None, None, None, '❓', '🗣️', '🚆', '🔢']","['✔️', '❓', '🗣️', '🚆', '🔢']",22,Night,28.0
